id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1261192,0,2,3,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.2,0.6887488656999999,7,1,0,0,0,4,1,1,3,1,104,2,0.3160696126,0.5581477632,0.3041381265,2.2360679775,0.9,0.8,0.2,4,2,3,7,9,5,7,1,4,5,9,0,0,1,0,0,0
602096,0,1,7,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.6,0.6,1.0386289039,7,1,1,1,1,3,1,0,0,1,102,2,0.4,0.9409859433,0.3268026928,3.7416573868,0.8,0.3,0.1,1,2,8,4,10,1,4,8,3,3,5,0,0,1,0,1,0
461865,1,1,6,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.4,0.4,0.6224949799,11,0,0,9,1,16,1,1,2,1,104,3,0.5916079783,1.4278516487,0.4415880432999999,3.4641016151,0.0,0.5,0.7,3,1,7,3,8,4,7,5,0,2,9,0,1,1,0,1,0
749799,4,1,7,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.0,1.2364263019,11,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.8243955962999999,-1.0,2.8284271247,0.1,0.0,0.0,3,3,6,4,7,3,8,11,2,4,6,0,1,1,0,0,0
323561,0,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.6234981957,6,1,-1,0,1,1,1,1,0,1,74,3,0.3741657387,0.6364123358,0.3861346914999999,2.4494897428,0.2,0.9,0.3,4,2,8,4,7,1,14,2,2,2,8,0,1,0,0,0,1
1297037,2,1,5,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.2,0.3,-1.0,7,1,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.698714877,0.4129164564,2.4494897428,0.1,0.6,0.1,4,2,6,4,11,0,8,5,0,3,5,0,1,1,0,0,0
498456,0,1,4,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.5,0.2,0.6199798384,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.6988774943000001,0.3615245497,3.3166247904,0.2,0.9,0.4,4,2,9,2,7,2,7,11,2,2,9,0,1,0,0,1,0
62185,0,2,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.6,1.6746268241,11,0,1,0,0,10,1,0,2,1,55,2,0.4472135954999999,1.2340385892,0.359722115,3.7416573868,0.6,0.1,0.6,4,2,8,4,10,2,8,4,1,5,8,0,1,1,0,1,0
519706,0,1,7,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.6,0.3,0.6851094803,11,1,-1,0,-1,0,1,0,0,1,78,3,0.4,0.9423024378,0.3848376281,3.7416573868,0.2,0.7,0.9,4,0,9,2,10,4,8,7,0,2,9,0,0,1,0,0,0
1438982,5,1,4,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.1,1.2247448714,11,1,-1,1,-1,16,1,1,2,1,104,3,0.4,0.9328708024,0.3730951621,3.1622776602,0.7,0.4,0.4,4,3,7,3,10,2,13,6,0,3,11,0,0,0,0,1,1
548747,0,1,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,1.2,1.508724627,7,0,-1,9,-1,15,1,1,1,0,41,2,0.5196152423,1.2543478105,0.566568619,3.6055512755,0.9,0.9,0.5,2,3,6,3,8,3,5,5,3,3,8,0,1,1,1,0,0
659416,2,2,6,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1.2,1.3119641763,11,1,1,0,1,0,1,0,2,1,78,3,0.4,0.9435623548,0.3287856445,3.7416573868,0.0,0.5,0.3,3,1,6,2,12,4,12,1,1,3,7,0,1,0,1,1,0
399887,1,1,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,6,1,-1,1,0,17,1,1,0,1,104,2,0.331662479,0.6513963070000001,-1.0,3.4641016151,0.8,0.4,0.2,2,1,8,0,9,4,9,7,2,4,9,0,1,1,0,1,0
895386,1,1,3,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.5,0.2,0.4949747468,11,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.664227632,0.3744329045,2.8284271247,0.0,0.2,0.4,1,3,9,5,11,2,8,5,2,4,9,0,1,1,1,0,0
1266184,1,1,3,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,11,1,-1,0,-1,0,1,1,2,1,23,3,0.4,0.9092954315,0.3974921382999999,3.4641016151,0.4,0.5,0.0,3,1,7,4,8,5,6,6,3,3,5,0,1,1,0,0,0
1180299,2,3,7,0,3,0,0,0,1,0,0,0,0,0,7,0,0,1,0.9,0.3,0.6204836823,11,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.567435874,0.3943348831,2.4494897428,0.5,0.6,0.9,1,1,9,0,9,2,8,2,5,3,3,1,1,1,0,1,0
743154,4,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.8,0.5,0.7949056548000001,7,0,1,1,1,17,-1,0,1,1,104,3,0.4242640687,1.6277107079,0.3754996671,3.7416573868,0.1,0.4,0.7,3,2,10,5,8,4,9,6,2,5,11,0,0,0,0,0,1
1237639,4,1,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.4,0.775,6,1,-1,2,0,1,1,1,0,1,90,0,0.3741657387,0.7128542326999999,0.4166533331,2.8284271247,0.1,0.1,0.4,3,2,8,5,11,3,7,6,6,1,10,0,0,1,0,1,1
1265636,3,4,10,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,32,1,0.316227766,0.5746540461,0.3615245497,2.6457513111,0.6,0.8,0.1,3,2,8,4,8,3,8,6,1,5,10,0,1,0,0,0,0
209312,1,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.471036092,10,1,-1,0,0,0,1,1,0,1,78,3,0.4,0.8264231402,0.3848376281,3.4641016151,0.9,0.8,0.7,2,1,8,3,9,0,8,3,0,2,11,1,1,0,0,0,0
870430,6,1,10,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.6,1.0544548354,9,0,1,0,1,10,1,1,2,1,28,3,0.3741657387,0.9339482306,0.3271085447,3.0,0.0,0.7,0.1,3,2,7,2,11,1,7,5,1,4,8,0,1,0,0,0,0
675898,2,2,1,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1.1,1.1199888392,9,0,1,1,0,0,1,0,2,1,104,3,0.3741657387,1.3562375033,0.3489985672999999,3.7416573868,0.4,0.6,0.4,3,0,10,3,8,2,9,9,0,6,10,0,0,0,0,1,1
457182,2,1,3,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.5,0.2,0.5074445783,7,0,-1,9,-1,15,1,1,1,1,41,2,0.5477225575,1.5557810082,0.5329165038,3.4641016151,0.8,0.8,0.9,1,1,7,2,10,1,10,5,3,4,8,0,0,1,1,0,0
854163,0,3,7,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.7,0.4,0.825,10,1,-1,0,1,11,1,1,0,1,103,2,0.316227766,0.7151258342,0.3583294573,3.6055512755,0.3,0.9,0.7,3,1,7,2,10,3,10,7,2,3,7,0,1,1,0,0,1
702286,3,2,6,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.7,0.8448372623999999,6,1,-1,0,1,1,1,1,0,1,64,1,0.3152776553999999,0.4389365435,0.3612478374,0.0,0.0,0.6,0.7,1,1,7,3,10,0,15,5,1,1,7,0,1,1,1,0,0
137695,5,1,1,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.7,0.2,0.4623310502,11,0,1,8,0,9,1,0,0,1,13,3,0.4472135954999999,1.2017549151,0.3991240409,3.7416573868,0.8,0.5,0.7,2,3,8,2,10,2,13,9,0,1,6,0,1,0,0,0,0
446354,0,1,3,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.1,0.3,-1.0,7,1,0,0,0,11,1,1,0,1,7,3,0.4242640687,0.7031217286,0.3542597917,2.6457513111,0.5,0.4,0.1,2,2,8,5,9,1,7,4,2,3,8,0,1,1,1,0,0
749719,4,3,6,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.1,0.7318640584,11,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.9024415917,0.3984971768999999,3.3166247904,0.8,0.5,0.8,3,2,7,3,10,0,8,5,1,1,6,0,1,0,0,1,0
570618,0,2,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,1.2,1.5321553446,10,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.7358162949,0.3583294573,3.7416573868,0.7,0.2,0.7,2,3,8,3,9,4,5,5,0,0,5,0,1,1,0,0,0
577336,1,4,11,0,0,0,0,0,1,0,0,0,0,0,11,0,0,1,0.0,0.9,1.0362190888,7,1,0,0,1,11,1,1,2,1,44,3,0.4472135954999999,0.7579468788,0.3391164992,3.0,0.6,0.5,0.7,3,2,8,4,9,0,3,4,3,1,7,0,1,1,0,1,0
196255,3,2,2,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.8,0.3,0.6194755847,4,1,-1,0,0,1,1,1,0,1,38,2,0.316227766,0.746933815,0.3598610843,3.4641016151,0.3,0.1,0.6,3,2,8,3,8,3,8,4,1,3,8,0,0,1,0,0,0
21856,1,2,1,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.7885905148000001,11,1,1,0,1,1,1,1,2,1,64,3,0.316227766,0.6752868995,0.31144823,3.0,0.9,0.4,0.8,2,2,5,2,7,2,8,6,2,3,5,0,0,0,1,0,0
374879,0,1,4,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.2,0.3,-1.0,4,1,-1,0,1,11,1,1,0,1,67,2,0.3741657387,0.6343474554,0.3666060556,2.6457513111,0.7,0.7,0.4,3,2,7,2,9,4,7,3,1,1,8,0,1,0,0,0,0
228999,3,1,2,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.7,1.0443299287,6,1,-1,0,1,11,1,1,0,1,16,3,0.3741657387,0.7438452696,0.3887158345,3.4641016151,0.0,0.0,0.4,2,0,7,2,9,3,7,1,3,4,8,0,1,0,1,1,0
1198409,1,1,11,0,0,0,0,0,1,0,0,0,0,0,9,0,0,1,0.6,0.5,1.0497023388,11,1,0,0,1,4,1,1,2,1,104,2,0.316227766,0.5873845939,0.3041381265,2.6457513111,0.8,0.7,0.0,1,0,8,2,11,3,9,4,1,5,11,0,0,1,0,0,0
1223805,0,1,3,1,1,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.5390964663000001,7,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.7220122248999999,0.4074309757,2.4494897428,0.8,0.7,0.5,4,1,8,3,10,1,8,2,2,3,15,1,1,1,0,0,0
1433737,1,3,8,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.5,0.2,0.56844085,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7282238098999999,0.3598610843,3.4641016151,0.9,0.5,0.6,2,3,8,3,8,2,7,6,3,3,10,0,1,0,1,0,0
1040816,4,2,1,0,0,0,0,1,0,0,0,1,1,2,7,0,0,1,0.9,1.2,1.5370426149,11,1,1,0,0,0,1,0,2,1,78,3,0.4,0.8951545412999999,0.3287856445,3.6055512755,0.0,0.6,0.6,3,1,7,1,8,3,8,10,1,2,5,0,1,0,0,0,0
1060655,5,1,5,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,0.6,1.0234744745,11,1,1,1,1,14,1,1,2,1,8,3,0.4,0.9660630893,-1.0,3.6055512755,0.9,0.8,0.8,3,0,8,3,8,0,7,4,2,2,7,0,1,0,1,0,0
629598,0,1,6,0,3,1,0,0,0,0,0,0,0,0,5,0,0,1,0.9,0.2,0.5550900828,7,1,-1,0,-1,0,1,0,1,1,46,3,0.4,0.8282586533,0.3663331817,3.6055512755,0.0,0.6,0.8,2,3,9,3,10,4,3,2,3,5,8,0,1,0,1,0,0
1267380,0,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.8,1.2959070183,7,1,1,0,0,1,1,0,2,1,40,2,0.3741657387,0.8570924326,0.3248076354,3.6055512755,0.4,0.4,0.6,1,1,9,3,10,0,8,3,4,1,4,0,1,1,0,0,0
976864,1,1,3,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0.0,0.0,-1.0,4,1,-1,0,0,11,1,1,0,1,101,3,0.3741657387,0.7790914395,0.3849675311,3.3166247904,0.4,0.6,0.5,2,2,4,4,12,3,13,9,3,1,8,0,1,0,1,1,0
1032985,0,2,2,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1.2,1.0253048327,11,1,1,0,1,6,1,0,2,1,33,3,0.3872983346,0.9146647311,0.3286335345,3.7416573868,0.4,0.1,0.9,2,1,5,2,10,1,5,4,2,2,9,0,1,1,1,0,0
1445952,3,3,4,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.0,0.7,1.3518505835,9,1,1,0,0,1,0,1,2,1,80,3,0.316227766,0.7648711608,-1.0,3.6055512755,0.4,0.2,0.7,1,1,8,5,10,2,5,8,0,4,3,0,1,0,0,0,0
1174030,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.8,0.7,0.6427480066,11,1,0,0,0,4,1,1,2,1,104,1,0.3160696126,0.5214807271,0.2863564213,1.4142135624,0.5,0.7,0.7,2,2,7,3,10,2,11,3,0,1,12,0,0,0,1,0,1
885887,2,1,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.6299801584,7,1,-1,0,-1,10,1,1,2,1,83,2,0.4123105626,0.7252956079999999,0.396484552,2.4494897428,0.7,0.4,0.5,3,1,6,0,10,4,6,5,3,2,10,0,1,1,0,0,0
1142983,3,2,1,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.6,0.5,0.8422440264,7,1,-1,0,-1,7,1,1,2,1,104,3,0.4,0.9226265059,0.4176122604,3.3166247904,0.1,0.6,0.1,4,2,9,3,10,4,6,2,2,0,7,1,0,1,0,1,0
336778,7,2,9,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,1.2,1.0253048327,11,0,1,1,1,7,1,0,2,1,104,3,0.4,1.481469563,0.3764306045,3.7416573868,0.4,0.4,0.5,3,0,10,4,9,3,11,9,2,3,8,0,1,0,0,0,0
643789,2,2,6,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.9,0.9,1.0173494975,11,1,-1,0,-1,1,0,1,2,1,70,3,0.3741657387,0.8360918531,0.3860051813,3.4641016151,0.6,0.6,0.1,1,1,8,4,9,1,8,6,3,3,8,0,0,1,1,0,0
770353,0,2,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,1.1,1.1146748405,11,1,-1,0,-1,6,1,1,0,1,73,3,0.4,0.8928550177,0.4180908992,3.3166247904,0.2,0.3,0.7,3,2,8,2,8,2,5,5,4,3,11,0,1,1,0,1,0
249983,4,1,5,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9,1.2,1.2759800155,11,0,0,9,0,9,1,1,2,1,104,3,0.4472135954999999,1.3357759994,0.3872983346,3.6055512755,0.1,0.7,0.4,2,3,9,3,8,3,4,7,3,1,3,0,0,0,0,1,1
73405,5,1,9,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.7,0.2,1.3266499161,11,0,-1,1,-1,16,1,1,2,1,104,2,0.4,0.7869152033,0.4147288271,2.8284271247,0.3,0.5,0.2,4,2,5,4,12,2,5,8,1,5,3,0,1,1,0,1,0
331344,0,2,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.2,0.825,11,1,1,0,1,11,1,1,2,1,103,3,0.316227766,0.6974125734000001,0.2887905816,3.4641016151,0.2,0.3,0.4,3,2,6,3,8,2,4,5,4,5,9,0,1,1,0,0,0
826448,0,1,8,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.2,-1.0,11,1,1,0,1,14,1,1,2,1,82,1,0.3160696126,0.4867033648,0.3082207001,1.4142135624,0.7,0.7,0.1,2,3,9,2,7,2,10,1,2,2,8,0,0,0,1,1,0
811529,0,1,5,0,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.3,0.6289872813,7,1,-1,0,-1,4,1,1,2,1,9,2,0.316227766,0.6742764717,0.3943348831,3.1622776602,0.8,0.7,0.6,2,5,7,5,6,3,6,6,3,6,4,1,1,1,1,1,0
618853,0,1,5,1,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0.7,0.3,0.6538348414999999,11,1,-1,0,-1,1,1,1,2,1,65,1,0.3152776553999999,0.4892015759,0.3521363372,2.0,0.7,0.9,0.5,2,3,8,7,11,0,9,5,0,4,6,1,1,1,0,0,0
691717,3,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.8,0.3,0.7437237390000001,7,1,1,0,1,14,1,1,2,1,82,3,0.316227766,0.6207832962,0.3292415527,2.8284271247,0.6,0.6,0.9,3,0,10,3,9,6,12,5,3,1,7,0,0,1,0,0,0
34832,1,1,3,0,0,0,1,0,0,0,0,0,0,0,8,0,0,1,0.9,0.5,0.8381527307,9,0,0,9,1,9,1,1,2,1,104,3,0.5153639490999999,1.1653130676,0.4144876354999999,3.1622776602,0.7,0.4,0.8,3,0,9,2,7,3,15,6,1,2,8,0,1,1,1,0,0
1202473,2,1,5,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.5,0.7,0.413067791,10,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.6541349723,0.3820994635,2.0,0.0,0.5,0.9,2,3,6,3,10,2,9,7,2,5,3,0,1,1,0,0,0
118917,2,2,2,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.4,1.1174748319,11,1,-1,0,-1,14,1,0,2,1,72,3,0.4,1.108559858,0.4093897897999999,3.6055512755,0.6,0.4,0.9,1,2,7,6,9,2,10,6,1,2,5,0,1,0,0,0,0
780624,1,2,4,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.0,0.2,0.5601339126,11,1,1,0,0,4,1,1,2,1,48,1,0.316227766,0.6314092856,0.2966479395,3.3166247904,0.1,0.3,0.4,3,2,8,6,7,2,9,8,0,2,3,0,1,1,0,1,0
1165881,0,1,11,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.4,0.6393355926,7,1,0,0,1,1,1,1,2,1,74,3,0.3974921382999999,0.4224094602,-1.0,0.0,0.5,0.2,0.4,1,1,7,2,11,4,8,8,2,3,5,0,0,0,1,0,0
689943,5,1,10,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.8,0.6,1.1341296222,11,0,-1,0,-1,10,1,1,2,1,83,2,0.4242640687,0.9058236743,0.4185689907,2.8284271247,0.3,0.4,0.5,5,2,9,1,7,1,8,1,2,4,11,0,1,0,0,0,0
645420,5,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.0,0.0,0.9103570728,6,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.698907057,0.3615245497,3.1622776602,0.9,0.4,0.4,2,1,6,3,11,3,7,10,4,4,8,0,1,1,0,0,0
1296060,0,1,6,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.2,0.4815340071,11,0,-1,0,-1,7,1,1,2,1,104,3,0.4472135954999999,1.0307363171,0.4256759331,3.4641016151,0.9,0.9,0.7,2,2,10,4,8,0,7,9,2,2,5,0,1,1,0,0,0
1328903,0,2,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.3,0.7145802964,11,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.5733942725,0.3687817783,2.4494897428,0.3,0.7,0.1,2,0,8,6,10,1,9,9,0,1,8,0,0,1,0,0,0
1334599,1,3,3,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,1.6,1.7376348869,6,0,-1,9,0,17,1,1,0,1,104,3,0.6164414003,1.4384550367,0.4609772229,3.1622776602,0.2,0.1,0.9,2,2,9,2,10,1,8,6,1,1,10,0,1,1,0,0,0
1408570,1,2,5,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.8689430266,0.3663331817,3.6055512755,0.6,0.0,0.8,4,4,9,2,10,2,11,4,1,2,7,0,0,0,0,0,0
125729,0,2,2,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.9,0.5,0.8204419541,11,1,-1,0,-1,14,1,1,1,1,68,3,0.4,0.8474560862999999,0.4074309757,3.0,0.8,0.7,0.4,4,1,8,1,10,5,9,7,1,2,13,0,1,1,0,0,0
1250407,1,1,5,0,6,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.0,-1.0,7,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.6231252875,0.2887905816,3.0,0.0,0.9,0.0,1,2,8,2,8,2,14,6,0,3,3,0,0,1,0,1,0
1310607,3,1,8,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7,0.5,0.85,11,1,1,2,1,0,0,1,2,1,104,2,0.3741657387,0.7117084555,0.3601388621,3.0,0.3,0.9,0.0,0,2,10,2,7,2,13,4,3,2,12,0,1,0,0,1,0
961354,3,1,3,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.6,0.2,0.6982120022,11,1,-1,0,-1,11,1,1,2,1,53,2,0.4472135954999999,0.7488834664,0.4306971093,2.4494897428,0.9,0.9,0.4,3,2,7,4,9,4,10,7,2,0,10,0,0,1,0,1,1
1240848,2,2,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.1,0.8,-1.0,11,1,1,0,1,1,1,1,0,1,64,3,0.316227766,0.5943084042,0.3016620626,2.6457513111,0.5,0.2,0.8,3,1,8,5,10,2,13,7,0,3,11,0,1,0,0,0,0
765693,1,1,2,1,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0.6,0.4,0.675,11,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.7585054901,0.3754996671,3.4641016151,0.1,0.7,0.2,2,2,8,3,10,4,12,4,1,3,10,1,1,0,1,0,1
393293,2,1,4,1,4,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,0.0,1.3548523905,7,1,1,0,1,11,1,1,2,1,101,3,0.3741657387,0.7832307534999999,0.3214031736,3.3166247904,0.3,0.9,0.1,3,0,6,4,8,3,11,11,2,6,7,0,1,1,1,0,0
