id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
400463,0,7,1,5,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.6,0.9,1.338609353,4,0,-1,0,0,15,1,1,0,1,5,2,0.4242640687,1.0253400968000002,0.4,3.1622776602,0.7,0.9,0.8,3,1,10,4,10,3,9,2,0,3,9,0,1,1,0,0,1
362908,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.8284020763,7,1,1,1,1,3,1,0,2,1,59,3,0.316227766,0.8366723737999999,0.3096772513,3.7416573868,0.6,0.7,0.0,2,2,5,6,7,3,3,4,2,2,5,0,1,0,0,1,0
1306987,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.3,0.0,-1.0,11,1,-1,0,-1,1,1,1,2,1,64,1,0.316227766,0.6450222624,0.3619392214,3.4641016151,0.3,0.9,0.9,3,2,6,3,9,1,10,4,1,3,7,0,1,0,0,1,0
805052,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.6,0.2,0.5550900828,7,1,-1,0,-1,7,1,1,2,1,79,3,0.3872983346,0.9157934734,0.39,3.6055512755,0.8,0.0,0.9,3,2,7,3,9,1,9,6,4,5,3,0,1,1,0,0,0
288291,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.6,0.4,0.7,11,1,-1,1,-1,1,1,1,2,1,35,1,0.3741657387,0.8775670726000001,0.3535533906,3.4641016151,0.4,0.4,0.8,3,2,7,3,9,3,10,12,0,9,4,0,0,1,0,0,0
1073873,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0.2,-1.0,4,1,-1,0,-1,1,0,1,2,1,70,3,0.3741657387,0.7229559387000001,0.3937003937,2.8284271247,0.3,0.4,0.0,2,1,8,5,9,0,6,7,1,2,9,0,0,1,0,0,0
1258932,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,0.3,0.4656984003,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6142589434000001,0.3583294573,3.0,0.2,0.7,0.8,2,0,8,4,7,2,7,5,1,2,5,0,1,0,1,0,0
1134822,0,4,1,6,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.7008922884000001,11,0,-1,0,-1,10,1,1,2,1,83,2,0.4084115571,0.656546814,0.3974921382999999,1.7320508076,0.0,0.3,0.3,3,1,7,6,11,4,8,5,1,1,10,0,0,1,0,1,1
377652,0,0,1,9,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,-1.0,10,1,-1,1,0,3,1,1,0,1,102,2,0.4,0.7979829945,-1.0,3.4641016151,0.0,0.2,0.7,3,1,8,5,10,3,8,3,5,1,8,0,1,0,0,1,1
1332744,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0.4,0.0,0.5905505906,6,1,-1,0,0,1,1,0,0,1,31,3,0.423792402,1.0416333328,0.4084115571,3.6055512755,0.4,0.0,0.9,3,3,5,3,6,2,3,4,4,2,7,0,1,0,0,1,0
15046,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1.0,11,1,-1,0,-1,11,1,1,2,1,44,3,0.4472135954999999,0.7448414885,0.4062019202,2.8284271247,0.2,0.5,0.7,2,2,8,2,6,4,15,4,0,4,7,0,0,0,0,0,0
1315039,0,0,3,8,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.6,1.3,1.5266384641,11,1,-1,0,-1,7,1,1,2,1,92,3,0.4,0.6756386633,0.3926830783,2.6457513111,0.7,0.4,0.4,3,2,7,4,9,3,5,6,2,3,11,0,0,1,0,0,0
1239177,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,1.4,1.5455581516,11,1,1,0,0,9,1,0,0,1,21,3,0.316227766,0.8482237152,0.3130495168,3.6055512755,0.3,0.7,0.3,4,4,10,4,10,4,6,6,1,1,7,0,0,0,0,1,0
697099,0,7,1,3,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.3,-1.0,6,1,-1,8,0,4,1,1,0,1,6,2,0.4,1.0022907646,0.4121892768999999,3.6055512755,0.8,0.6,0.5,3,1,4,1,10,3,6,6,1,2,6,0,0,1,0,1,0
337678,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.2,0.5214163404,11,1,0,0,1,1,1,1,0,0,64,1,0.316227766,0.6248801538000001,0.3016620626,3.1622776602,0.9,0.0,0.7,4,1,9,1,10,1,10,11,2,3,3,0,1,0,0,1,0
1331433,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.5,0.2,0.5006246099,6,1,-1,0,1,1,1,1,0,1,65,1,0.316227766,0.5235369224,0.3507135583,2.4494897428,0.6,0.2,0.0,2,3,6,3,9,3,11,8,2,4,10,0,1,0,0,0,0
540207,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.7,0.9,1.1171951486,6,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.6961078334,0.3687817783,3.4641016151,0.1,0.1,0.9,3,2,6,4,8,2,13,9,1,5,6,0,1,1,0,1,1
495114,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.8,0.4,0.4834769901,11,1,-1,0,-1,1,1,0,2,1,10,2,0.316227766,0.8189352591,0.3814446225,3.7416573868,0.9,0.9,0.6,2,3,8,0,10,4,5,5,2,4,8,0,0,1,1,0,0
764644,0,5,1,8,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.8492643876,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.7530379245000001,0.3887158345,3.4641016151,0.5,0.6,0.8,3,2,10,1,8,2,12,4,0,4,4,0,1,0,0,0,0
1129858,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.6,0.7834219808,11,0,-1,1,-1,0,1,0,1,1,75,2,0.4472135954999999,1.4000729763,0.4440720661999999,3.6055512755,0.9,0.5,0.5,2,4,9,5,9,0,10,3,2,3,2,0,1,1,0,0,0
543174,0,1,1,6,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.6154266813,11,0,-1,1,-1,9,1,1,0,1,61,3,0.4472135954999999,1.0466396445,0.5204805472,3.4641016151,0.8,0.7,0.2,3,2,9,3,10,2,7,5,0,2,13,0,1,0,0,1,0
1179686,0,7,1,5,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.9,0.8,0.9826622004,11,1,1,0,1,1,1,0,2,1,25,3,0.4,0.9541774182,-1.0,3.6055512755,0.0,0.1,0.1,3,1,6,4,10,1,3,10,0,1,10,0,1,1,0,0,0
686141,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.7,1.3935117509,7,1,-1,0,-1,1,1,1,0,1,74,3,0.4242640687,0.5816938788,0.3708099244,2.0,0.3,0.4,0.5,3,3,7,1,9,3,6,6,0,0,4,0,1,0,0,0,0
632020,0,4,2,3,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.3,0.6254998002000001,7,1,-1,0,-1,11,1,1,3,1,103,1,0.316227766,0.5133547096,0.3307567082,1.7320508076,0.4,0.2,0.5,2,1,6,3,7,3,11,9,3,3,9,0,1,0,0,1,0
1352029,0,4,1,3,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.7,0.0,-1.0,6,0,-1,8,0,13,0,1,0,1,20,3,0.4472135954999999,1.0788251185,0.4295346318999999,3.3166247904,0.0,0.8,0.7,3,2,9,1,11,1,11,9,3,4,8,0,0,1,0,1,0
456850,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.631961233,11,1,-1,0,-1,14,1,0,2,1,60,1,0.316227766,0.7529185637000001,0.3472751071,3.6055512755,0.1,0.1,0.2,3,4,5,3,9,4,10,0,2,4,4,0,0,1,1,0,0
751923,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.3,0.1,-1.0,7,1,-1,0,-1,14,1,0,2,1,8,3,0.3872983346,0.9340660249,-1.0,3.7416573868,0.5,0.4,0.5,3,1,9,2,12,1,7,9,3,7,6,0,1,1,0,0,0
1036478,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.6,0.2,0.4905354218,3,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.6141412065,0.3687817783,3.0,0.7,0.2,0.8,2,2,10,4,7,2,7,11,0,4,14,0,0,0,0,0,0
1014237,0,4,3,8,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.9,0.9,1.0155048006,11,0,-1,0,-1,10,1,1,2,1,83,2,0.4242640687,0.8962963279,0.4185689907,2.8284271247,0.8,0.5,0.5,0,2,7,3,8,4,14,5,1,2,5,0,0,0,1,0,1
229440,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.2,0.2,-1.0,11,0,-1,0,-1,10,1,0,2,1,89,2,0.3872983346,1.1387520355,0.4086563347999999,3.7416573868,0.3,0.1,0.7,3,2,6,3,12,1,9,1,1,2,7,0,1,0,1,1,0
390879,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.7,0.7,0.790964601,11,1,1,0,0,6,1,0,2,1,104,3,0.4,1.0325387952,-1.0,3.7416573868,0.6,0.8,0.7,1,3,7,2,6,3,7,5,0,4,11,0,0,1,1,0,0
695784,0,1,4,6,1,4,1,0,0,0,0,0,0,0,0,5,1,0,0,0.6,0.0,0.4582575695,7,1,-1,0,-1,14,1,1,2,1,82,3,0.3160696126,0.4769046199,0.3774917218,1.4142135624,0.5,0.5,0.4,3,2,7,2,10,4,5,3,0,3,5,0,1,0,0,1,0
1320593,0,4,1,10,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.5,0.8842369592,7,0,0,0,1,15,1,1,0,1,5,2,0.4242640687,0.754490688,0.3420526275,2.0,0.3,0.9,0.4,3,1,9,6,10,2,12,13,2,4,8,0,1,0,0,0,1
953716,0,5,1,4,1,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0.9,0.8,1.1997395551,7,1,-1,0,-1,14,1,1,2,1,72,3,0.4,1.0403630962,0.4093897897999999,3.7416573868,0.8,0.5,0.7,3,1,7,3,8,4,3,1,2,2,10,0,1,0,0,1,0
1370210,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,0.2,0.5477225575,7,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.7497658037,0.374566416,3.3166247904,0.4,0.2,0.5,2,3,9,4,12,3,5,7,0,2,4,0,1,1,1,1,0
85425,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.3,-1.0,6,1,-1,0,1,1,1,0,0,1,40,2,0.3741657387,0.9018667509,0.3814446225,3.6055512755,0.1,0.6,0.4,2,0,6,3,8,2,8,5,0,3,5,0,0,1,1,1,0
1416635,0,2,1,8,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.8,1.2715639976000002,11,1,1,9,0,8,-1,0,2,1,104,3,0.469041576,1.8474910394,-1.0,3.4641016151,0.8,0.6,0.4,2,1,7,1,9,0,9,6,2,3,5,0,1,0,1,0,0
1258416,0,2,1,3,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.1,0.1,-1.0,7,1,1,0,1,0,1,1,0,1,32,3,0.316227766,0.7101056259,0.2944486373,3.3166247904,0.0,0.8,0.1,4,2,7,3,7,2,7,5,0,4,6,0,0,1,0,1,0
119050,0,2,1,9,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.7,0.3,0.7305819598000001,7,0,-1,0,-1,6,1,1,2,1,27,3,0.4,0.6896032816,0.3907684736999999,3.3166247904,0.2,0.2,0.3,2,1,5,2,7,2,17,4,0,5,7,0,0,1,1,0,0
721244,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.3,0.5905505906,10,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.7513623989,0.3974921382999999,3.0,0.7,0.8,0.4,3,2,9,3,11,3,5,1,1,6,5,0,1,0,0,0,0
1293717,0,0,1,7,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.8,1.6,1.7624556732,10,1,-1,0,1,15,1,0,0,1,97,2,0.3605551275,0.8585983436,-1.0,3.7416573868,0.1,0.0,0.6,1,3,7,1,9,1,5,5,0,5,10,0,1,1,0,0,0
580877,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.3,1.5384651442,11,1,-1,0,-1,11,1,0,2,1,104,2,0.316227766,0.8796717081000001,0.3817066937,3.7416573868,0.4,0.0,0.3,4,5,7,3,9,3,15,5,1,2,8,0,1,1,0,0,0
139525,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0.3,0.3,-1.0,7,1,0,0,1,4,1,1,2,1,12,3,0.4,0.7162084511,0.3248076354,3.0,0.4,0.2,0.7,1,4,9,2,9,3,15,6,0,1,11,0,1,1,0,1,0
957969,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.3,0.3,-1.0,7,1,-1,8,-1,14,1,0,2,1,18,2,0.5,1.2178086267,0.5656854249000001,3.7416573868,0.8,0.0,0.9,2,0,9,2,9,3,7,3,0,0,3,0,1,0,1,0,0
1430424,0,6,1,7,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.9,0.5,0.9096702699,8,1,-1,0,0,10,1,1,0,1,83,2,0.4242640687,1.1411852255,0.4185689907,3.6055512755,0.8,0.1,0.8,4,1,9,2,11,2,5,2,0,0,5,1,1,0,0,0,0
281852,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.1,0.1,-1.0,7,1,-1,2,-1,1,1,0,2,1,90,0,0.3741657387,0.834595463,0.4196427052,3.6055512755,0.9,0.7,0.4,3,2,7,5,8,1,12,5,0,4,5,0,0,0,0,0,0
875008,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1.0,8,1,-1,8,0,11,1,0,0,1,71,2,0.5291502621999999,1.68312081,0.4949747468,3.6055512755,0.7,0.0,0.6,3,3,9,1,12,3,6,6,0,6,5,0,1,1,0,1,1
15403,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.3,0.0,1.7718281519,11,0,-1,0,-1,10,1,0,2,1,89,2,0.3872983346,1.1355997432,0.4086563347999999,3.7416573868,0.7,0.0,0.3,3,0,8,5,8,2,11,5,1,0,5,0,1,0,0,1,0
1173945,0,0,1,9,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,1.2,1.1832159566,11,0,1,1,1,17,1,0,2,1,104,3,0.4466542287,1.1749450488,-1.0,3.6055512755,0.9,0.9,0.7,2,2,6,3,11,4,9,4,1,2,7,0,0,1,0,1,0
478783,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.1,0.473682383,7,1,0,0,1,11,1,1,2,1,104,2,0.4472135954999999,0.7537098329999999,0.3449637661999999,3.0,0.0,0.1,0.3,3,1,8,6,9,1,6,1,2,2,3,0,1,0,0,0,0
1005909,0,2,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.3,-1.0,6,1,-1,0,0,1,1,1,0,1,65,1,0.316227766,0.5537251757,0.3507135583,2.8284271247,0.3,0.2,0.5,3,4,8,1,12,1,5,3,4,5,8,1,0,1,0,0,1
1332138,0,1,2,4,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.9,0.7,0.9845684334,11,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.6125242448,0.3583294573,3.1622776602,0.6,0.0,0.7,2,2,7,4,8,3,5,14,2,1,11,0,1,0,0,0,0
581116,0,1,4,6,1,4,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.3,0.7623975341,11,1,1,0,0,0,1,1,1,1,22,3,0.316227766,0.8362116957,0.310322413,3.6055512755,0.0,0.9,0.7,2,2,8,3,11,3,9,5,3,2,7,0,1,1,0,0,0
1010735,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0.9,0.7,0.6759252917,11,1,1,0,0,11,1,0,2,1,103,3,0.316227766,0.7558313248999999,0.2887905816,3.6055512755,0.3,0.8,0.1,3,2,8,2,9,2,11,3,0,1,7,0,1,0,0,1,0
647027,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.8,1.0,0.856592085,11,1,-1,0,-1,14,1,1,2,1,82,3,0.3160696126,0.5753188121,0.3651027253,2.2360679775,0.6,0.6,0.4,5,0,6,4,10,5,9,0,2,0,12,0,1,1,0,0,0
25393,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,1.0923026137,11,1,-1,0,-1,14,1,0,2,1,60,1,0.316227766,0.6996900140000001,0.3472751071,3.6055512755,0.1,0.3,0.1,3,2,7,6,11,3,8,4,1,3,8,0,0,0,0,1,0
400318,0,5,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.6,1.4234640845,11,0,-1,0,-1,11,1,1,1,1,69,3,0.4242640687,1.0906154908,-1.0,3.4641016151,0.2,0.6,0.5,3,1,6,5,8,1,8,7,2,1,5,0,1,0,1,1,0
452394,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,-1.0,6,1,-1,8,1,11,1,1,0,1,104,3,0.4688283268,0.6394244571,0.4989989979999999,0.0,0.9,0.3,0.8,4,3,6,4,9,3,8,4,0,4,6,0,1,0,1,0,0
1227697,0,3,1,6,1,4,0,1,0,0,0,0,1,0,1,2,0,0,0,0.7,1.2,1.1005680352,9,1,1,0,0,7,1,0,2,1,79,3,0.3872983346,0.9841302742,0.333166625,3.7416573868,0.2,0.0,0.0,2,2,10,3,8,3,4,5,0,1,7,0,0,1,1,1,1
832628,0,5,1,8,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.0,0.0,0.527967802,7,1,-1,0,-1,11,1,1,2,1,53,2,0.4688283268,0.5937693016,0.4236744033,0.0,0.8,0.3,0.2,4,2,7,3,8,1,9,4,0,1,9,0,1,1,0,0,0
1084370,0,5,1,5,1,0,0,0,1,0,0,0,0,0,0,8,0,1,0,0.7,0.2,0.5618051264,11,1,-1,0,-1,1,1,1,2,1,51,2,0.4,0.884358104,0.4017461885,3.6055512755,0.8,0.6,0.8,3,1,5,5,8,4,9,4,0,1,9,0,1,0,0,0,0
1466691,0,2,1,7,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.5550900828,11,1,-1,2,-1,11,0,1,3,1,14,0,0.3741657387,0.7020336456999999,0.4302324953,3.1622776602,0.9,0.6,0.4,4,3,10,5,7,3,11,6,1,4,12,0,1,0,1,1,0
